JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ1	Journal de trésorerie - CREDIT MUTUEL	423	20250730	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			3W1HVL4SUF	20250730	VIR EMMA JUREK - Salaire Salaire - Le Resto 2521193066990001	0,0	1230,98				-1230,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	423	20250730	421	PERSONNEL REMUNERAT DUES			3W1HVL4SUF	20250730	VIR EMMA JUREK - Salaire Salaire - Le Resto 2521193066990001	1230,98	0,0	DU	20250731		1230,98	EUR
HA	Journal d’achat	424	20250730	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			DW9XNQZIKK	20250730	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250704206	0,0	5,25				-5,25	EUR
HA	Journal d’achat	424	20250730	401	Fournisseurs	4013CAVES	LES 3 CAVES	DW9XNQZIKK	20250730	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250704206	6,3	0,0	D	20251010		6,30	EUR
HA	Journal d’achat	424	20250730	44566	TVA sur autres biens et services			DW9XNQZIKK	20250730	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250704206	0,0	1,05				-1,05	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	425	20250731	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			CBOFOI8MAL	20250731	VIR INST Sumup Limited SUMUP PID1264672 PAYOUT 310725 1694574174 25212IP1RT186909678	783,09	0,0				783,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	425	20250731	530	Caisse			CBOFOI8MAL	20250731	VIR INST Sumup Limited SUMUP PID1264672 PAYOUT 310725 1694574174 25212IP1RT186909678	0,0	783,09				-783,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	426	20250731	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NT0Y2Z6LK5	20250731	F COMMISSION D'INTERVENTION 07/25	0,0	28,8				-28,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	426	20250731	6270000003	Services bancaires et assimilés (Pas de TVA)			NT0Y2Z6LK5	20250731	F COMMISSION D'INTERVENTION 07/25	28,8	0,0				28,80	EUR
PA	Journal de Paie	427	20250731	6411	Salaires, appointements			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	1805,76	0,0				1805,76	EUR
PA	Journal de Paie	427	20250731	6451	Cotisations à l'Urssaf			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	18,35	0,0				18,35	EUR
PA	Journal de Paie	427	20250731	6453	Cotisations aux caisses de retraites			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	427	20250731	6452	Cotisations aux mutuelles			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	427	20250731	421	PERSONNEL REMUNERAT DUES			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	0,0	1377,33				-1377,33	EUR
PA	Journal de Paie	427	20250731	431	Sécurité sociale			9MVAXAUETQ	20250731	SALAIRE LABICHE 07/2025	0,0	516,08				-516,08	EUR
PA	Journal de Paie	428	20250731	6411	Salaires, appointements			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	1580,04	0,0				1580,04	EUR
PA	Journal de Paie	428	20250731	6451	Cotisations à l'Urssaf			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	53,08	0,0				53,08	EUR
PA	Journal de Paie	428	20250731	6453	Cotisations aux caisses de retraites			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	19,99	0,0				19,99	EUR
PA	Journal de Paie	428	20250731	6452	Cotisations aux mutuelles			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	6,79	0,0				6,79	EUR
PA	Journal de Paie	428	20250731	421	PERSONNEL REMUNERAT DUES			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	0,0	1230,98	DU	20250731		-1230,98	EUR
PA	Journal de Paie	428	20250731	431	Sécurité sociale			FJBUXCNMNB	20250731	SALAIRE JUREK 07/2025	0,0	428,92				-428,92	EUR
PA	Journal de Paie	429	20250731	6411	Salaires, appointements			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	1057,32	0,0				1057,32	EUR
PA	Journal de Paie	429	20250731	6451	Cotisations à l'Urssaf			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	13,2	0,0				13,20	EUR
PA	Journal de Paie	429	20250731	6453	Cotisations aux caisses de retraites			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	38,89	0,0				38,89	EUR
PA	Journal de Paie	429	20250731	6452	Cotisations aux mutuelles			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	4,55	0,0				4,55	EUR
PA	Journal de Paie	429	20250731	421	PERSONNEL REMUNERAT DUES			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	0,0	823,73	DT	20250731		-823,73	EUR
PA	Journal de Paie	429	20250731	431	Sécurité sociale			NIZGYEGOKM	20250731	SALAIRE PRUNIER 07/2025	0,0	290,23				-290,23	EUR
HA	Journal d’achat	430	20250731	60111	ACHATS MAT 1RES TX REDUIT			IGATQ8N9PZ	20250731	Facture SYSCO FRANCE SAS - 1251021844	130,1	0,0				130,10	EUR
HA	Journal d’achat	430	20250731	401	Fournisseurs	401100015	SYSCO FRANCE SAS	IGATQ8N9PZ	20250731	Facture SYSCO FRANCE SAS - 1251021844	0,0	137,62	DM	20250815		-137,62	EUR
HA	Journal d’achat	430	20250731	44566	TVA sur autres biens et services			IGATQ8N9PZ	20250731	Facture SYSCO FRANCE SAS - 1251021844	7,52	0,0				7,52	EUR
OD	Journal des opérations diverses	431	20250731	421	PERSONNEL REMUNERAT DUES			BWAB9JRQBU	20250731	Écart de lettrage - PERSONNEL REMUNERAT DUES	0,01	0,0	DT	20250731		0,01	EUR
OD	Journal des opérations diverses	431	20250731	758	Indemnités et autres produits (anciennement Produits divers de gestion courante)			BWAB9JRQBU	20250731	Écart de lettrage - PERSONNEL REMUNERAT DUES	0,0	0,01				-0,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	432	20250801	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MKUJFS2SKU	20250801	VIR INST Sumup Limited SUMUP PID1266414 PAYOUT 010825 1695729001 25213IP1RT187899475	1617,98	0,0				1617,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	432	20250801	530	Caisse			MKUJFS2SKU	20250801	VIR INST Sumup Limited SUMUP PID1266414 PAYOUT 010825 1695729001 25213IP1RT187899475	0,0	1617,98				-1617,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	433	20250801	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			H3PJG56FXT	20250801	CARTE 31/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 169,84 5137340166584123000	0,0	169,84				-169,84	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	433	20250801	401	Fournisseurs	401CARREF	CARREFOUR	H3PJG56FXT	20250801	CARTE 31/07 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 169,84 5137340166584123000	169,84	0,0	I	20251231		169,84	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	434	20250801	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			TPEEKHIZAD	20250801	LCR 3 CAVES SN	0,0	13,39				-13,39	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	434	20250801	401	Fournisseurs	4013CAVES	LES 3 CAVES	TPEEKHIZAD	20250801	LCR 3 CAVES SN	13,39	0,0	D	20251010		13,39	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	435	20250801	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BNCKEHH673	20250801	PRLV Sysco France SAS /ADV/1500123078 31.7.2025 2520373544540044 /ADV/1500123078 31.7.2025 1500123078 2520373544540044	0,0	2969,69				-2969,69	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	435	20250801	401	Fournisseurs	401100015	SYSCO FRANCE SAS	BNCKEHH673	20250801	PRLV Sysco France SAS /ADV/1500123078 31.7.2025 2520373544540044 /ADV/1500123078 31.7.2025 1500123078 2520373544540044	2969,69	0,0	DE	20250801		2969,69	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	436	20250801	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MB7RIT7NEU	20250801	LOCATION PRO SOLUTION INETGRALE	0,0	12,0				-12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	436	20250801	6135	Locations mobilières			MB7RIT7NEU	20250801	LOCATION PRO SOLUTION INETGRALE	12,0	0,0				12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	437	20250802	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			3B3PWOIAWN	20250802	CARTE 31/07 INTERMARCHE DAC SALIGNAC EYVI MCC 5542 POMPES A EUR 40,00 5137340166584123000	0,0	40,0				-40,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	437	20250802	401	Fournisseurs	401INTERM	INTERMARCHE	3B3PWOIAWN	20250802	CARTE 31/07 INTERMARCHE DAC SALIGNAC EYVI MCC 5542 POMPES A EUR 40,00 5137340166584123000	40,0	0,0	J	20251231		40,00	EUR
HA	Journal d’achat	438	20250802	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			N1MYAHLZIL	20250802	Facture SYSCO FRANCE SAS - 1251049654	68,6	0,0				68,60	EUR
HA	Journal d’achat	438	20250802	401	Fournisseurs	401100015	SYSCO FRANCE SAS	N1MYAHLZIL	20250802	Facture SYSCO FRANCE SAS - 1251049654	0,0	72,37	DV	20250820		-72,37	EUR
HA	Journal d’achat	438	20250802	44566	TVA sur autres biens et services			N1MYAHLZIL	20250802	Facture SYSCO FRANCE SAS - 1251049654	3,77	0,0				3,77	EUR
HA	Journal d’achat	439	20250802	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			4XWXTD2SQR	20250802	Facture SYSCO FRANCE SAS - 1251049655	246,65	0,0				246,65	EUR
HA	Journal d’achat	439	20250802	401	Fournisseurs	401100015	SYSCO FRANCE SAS	4XWXTD2SQR	20250802	Facture SYSCO FRANCE SAS - 1251049655	0,0	260,22				-260,22	EUR
HA	Journal d’achat	439	20250802	44566	TVA sur autres biens et services			4XWXTD2SQR	20250802	Facture SYSCO FRANCE SAS - 1251049655	13,57	0,0				13,57	EUR
HA	Journal d’achat	440	20250803	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			CP0DU7O9YZ	20250803	Facture SYSCO FRANCE SAS - 1251054615	692,4	0,0				692,40	EUR
HA	Journal d’achat	440	20250803	401	Fournisseurs	401100015	SYSCO FRANCE SAS	CP0DU7O9YZ	20250803	Facture SYSCO FRANCE SAS - 1251054615	0,0	730,48				-730,48	EUR
HA	Journal d’achat	440	20250803	44566	TVA sur autres biens et services			CP0DU7O9YZ	20250803	Facture SYSCO FRANCE SAS - 1251054615	38,08	0,0				38,08	EUR
HA	Journal d’achat	441	20250804	6011100009	ACHATS MAT 1RES TX REDUIT (TVA 20%)			JRGLFA864B	20250804	Facture PROMOCASH - 280605	49,48	0,0				49,48	EUR
HA	Journal d’achat	441	20250804	401	Fournisseurs	401PROMOC	PROMOCASH	JRGLFA864B	20250804	Facture PROMOCASH - 280605	0,0	59,38	DW	20250804		-59,38	EUR
HA	Journal d’achat	441	20250804	44566	TVA sur autres biens et services			JRGLFA864B	20250804	Facture PROMOCASH - 280605	9,9	0,0				9,90	EUR
HA	Journal d’achat	442	20250804	60111	ACHATS MAT 1RES TX REDUIT			HZGR4AVLFC	20250804	Facture PROMOCASH - 280608	558,4	0,0				558,40	EUR
HA	Journal d’achat	442	20250804	401	Fournisseurs	401PROMOC	PROMOCASH	HZGR4AVLFC	20250804	Facture PROMOCASH - 280608	0,0	617,87	DW	20250804		-617,87	EUR
HA	Journal d’achat	442	20250804	44566	TVA sur autres biens et services			HZGR4AVLFC	20250804	Facture PROMOCASH - 280608	59,47	0,0				59,47	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	443	20250804	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			LKVBYITL52	20250804	VIR INST Sumup Limited SUMUP PID1270924 PAYOUT 040825 1698453474 25216IP1RT189756618	1968,09	0,0				1968,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	443	20250804	530	Caisse			LKVBYITL52	20250804	VIR INST Sumup Limited SUMUP PID1270924 PAYOUT 040825 1698453474 25216IP1RT189756618	0,0	1968,09				-1968,09	EUR
OD	Journal des opérations diverses	444	20250804	401	Fournisseurs	401PROMOC	PROMOCASH	2T8RUCU6PY	20250804	règlement espèce	677,25	0,0	DW	20250804		677,25	EUR
OD	Journal des opérations diverses	444	20250804	530	Caisse			2T8RUCU6PY	20250804	règlement espèce	0,0	677,25				-677,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	445	20250805	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			DQYRZP6POK	20250805	VIR INST Sumup Limited SUMUP PID1272431 PAYOUT 050825 1699576112 25217IP1RT190558775	807,98	0,0				807,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	445	20250805	530	Caisse			DQYRZP6POK	20250805	VIR INST Sumup Limited SUMUP PID1272431 PAYOUT 050825 1699576112 25217IP1RT190558775	0,0	807,98				-807,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	446	20250805	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BBSAIBEJP8	20250805	PRLV NOVELIA AVP NOVELIA 2521602484230214 AVP NOVELIA 10139635 2521602484230214	0,0	111,84				-111,84	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	446	20250805	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	BBSAIBEJP8	20250805	PRLV NOVELIA AVP NOVELIA 2521602484230214 AVP NOVELIA 10139635 2521602484230214	111,84	0,0				111,84	EUR
RT	Journal des récupération de TVA	447	20250805	44564	TVA déductible sur encaissements			07VGY2KCDX	20250805	PRLV NOVELIA AVP NOVELIA 2521602484230214 AVP NOVELIA 10139635 2521602484230214	0,0	0,09				-0,09	EUR
RT	Journal des récupération de TVA	447	20250805	44566	TVA sur autres biens et services			07VGY2KCDX	20250805	PRLV NOVELIA AVP NOVELIA 2521602484230214 AVP NOVELIA 10139635 2521602484230214	0,09	0,0				0,09	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	448	20250805	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			X4TOL7TWBR	20250805	COTISATION EUROCOMPTE PRO	0,0	29,46				-29,46	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	448	20250805	627	Services bancaires et assimilés			X4TOL7TWBR	20250805	COTISATION EUROCOMPTE PRO	29,46	0,0				29,46	EUR
OD	Journal des opérations diverses	449	20250805	401	Fournisseurs	401INTERM	INTERMARCHE	DLXYWS7Z0O	20250805	RGT Espèce	206,23	0,0	DX	20250805		206,23	EUR
OD	Journal des opérations diverses	449	20250805	44566	TVA sur autres biens et services			DLXYWS7Z0O	20250805	RGT Espèce	0,0	206,23				-206,23	EUR
HA	Journal d’achat	450	20250805	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			AO5LKPCGGX	20250805	Facture SYSCO FRANCE SAS - 1251067449	663,58	0,0				663,58	EUR
HA	Journal d’achat	450	20250805	401	Fournisseurs	401100015	SYSCO FRANCE SAS	AO5LKPCGGX	20250805	Facture SYSCO FRANCE SAS - 1251067449	0,0	700,08				-700,08	EUR
HA	Journal d’achat	450	20250805	44566	TVA sur autres biens et services			AO5LKPCGGX	20250805	Facture SYSCO FRANCE SAS - 1251067449	36,5	0,0				36,50	EUR
HA	Journal d’achat	451	20250805	60111	ACHATS MAT 1RES TX REDUIT			QVYBJU74QR	20250805	Facture LES 3 CAVES - DUPLICATA FAC 11-20250800232	526,0	0,0				526,00	EUR
HA	Journal d’achat	451	20250805	401	Fournisseurs	4013CAVES	LES 3 CAVES	QVYBJU74QR	20250805	Facture LES 3 CAVES - DUPLICATA FAC 11-20250800232	0,0	808,94	D	20251010		-808,94	EUR
HA	Journal d’achat	451	20250805	44566	TVA sur autres biens et services			QVYBJU74QR	20250805	Facture LES 3 CAVES - DUPLICATA FAC 11-20250800232	102,94	0,0				102,94	EUR
HA	Journal d’achat	451	20250805	4096	Fournisseurs - Créances pour emballages et matériel à rendre			QVYBJU74QR	20250805	Facture LES 3 CAVES - DUPLICATA FAC 11-20250800232	180,0	0,0				180,00	EUR
HA	Journal d’achat	452	20250805	60111	ACHATS MAT 1RES TX REDUIT			FPMCVL5UPM	20250805	Facture INTERMARCHE - :52170202550	183,88	0,0				183,88	EUR
HA	Journal d’achat	452	20250805	401	Fournisseurs	401INTERM	INTERMARCHE	FPMCVL5UPM	20250805	Facture INTERMARCHE - :52170202550	0,0	206,23	DX	20250805		-206,23	EUR
HA	Journal d’achat	452	20250805	44566	TVA sur autres biens et services			FPMCVL5UPM	20250805	Facture INTERMARCHE - :52170202550	22,35	0,0				22,35	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	453	20250805	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			1Q1MWUBH5L	20250805	PRLV URSSAF D'AQUITAINE UR 727000000657515045 AOUT253 2521603346450186 UR 727000000657515045 AOUT25325326099698050825 RD677272507312140325326099698028880 2521603346450186	0,0	276,0				-276,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	453	20250805	6460000003	Cotisations sociales personnelles de l'exploitant (Pas de TVA)			1Q1MWUBH5L	20250805	PRLV URSSAF D'AQUITAINE UR 727000000657515045 AOUT253 2521603346450186 UR 727000000657515045 AOUT25325326099698050825 RD677272507312140325326099698028880 2521603346450186	276,0	0,0				276,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	454	20250806	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HBDQ1KYHYB	20250806	VIR INST Sumup Limited SUMUP PID1274074 PAYOUT 060825 1700706897 25218IP1RT191279696	345,26	0,0				345,26	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	454	20250806	530	Caisse			HBDQ1KYHYB	20250806	VIR INST Sumup Limited SUMUP PID1274074 PAYOUT 060825 1700706897 25218IP1RT191279696	0,0	345,26				-345,26	EUR
HA	Journal d’achat	455	20250806	6063000009	Fournitures d'entretien et de petit équipement (TVA 20%)			FLUNQKKCKJ	20250806	Facture ACTION FRANCE - 4647104-10	25,71	0,0				25,71	EUR
HA	Journal d’achat	455	20250806	401	Fournisseurs	401100021	ACTION FRANCE	FLUNQKKCKJ	20250806	Facture ACTION FRANCE - 4647104-10	0,0	30,85	DY	20250806		-30,85	EUR
HA	Journal d’achat	455	20250806	44566	TVA sur autres biens et services			FLUNQKKCKJ	20250806	Facture ACTION FRANCE - 4647104-10	5,14	0,0				5,14	EUR
OD	Journal des opérations diverses	456	20250806	401	Fournisseurs	401100021	ACTION FRANCE	WJAMMWEMIO	20250806	Rglkt esp	30,85	0,0	DY	20250806		30,85	EUR
OD	Journal des opérations diverses	456	20250806	530	Caisse			WJAMMWEMIO	20250806	Rglkt esp	0,0	30,85				-30,85	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	457	20250807	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BUWC4F87IZ	20250807	VIR INST Sumup Limited SUMUP PID1275748 PAYOUT 070825 1701871781 25219IP1RT191856631	326,23	0,0				326,23	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	457	20250807	530	Caisse			BUWC4F87IZ	20250807	VIR INST Sumup Limited SUMUP PID1275748 PAYOUT 070825 1701871781 25219IP1RT191856631	0,0	326,23				-326,23	EUR
HA	Journal d’achat	458	20250807	6226100009	HONORAIRES COMPTABLES (TVA 20%)			EDRSYHW4V3	20250807	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0897	500,0	0,0				500,00	EUR
HA	Journal d’achat	458	20250807	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	EDRSYHW4V3	20250807	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0897	0,0	600,0	DZ	20250814		-600,00	EUR
HA	Journal d’achat	458	20250807	4456400009	TVA déductible sur encaissements (TVA 20%)			EDRSYHW4V3	20250807	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0897	100,0	0,0	EA	20250814		100,00	EUR
HA	Journal d’achat	459	20250807	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			V89XC1CFVY	20250807	Facture SYSCO FRANCE SAS - 1251094714	226,3	0,0				226,30	EUR
HA	Journal d’achat	459	20250807	401	Fournisseurs	401100015	SYSCO FRANCE SAS	V89XC1CFVY	20250807	Facture SYSCO FRANCE SAS - 1251094714	0,0	238,75				-238,75	EUR
HA	Journal d’achat	459	20250807	44566	TVA sur autres biens et services			V89XC1CFVY	20250807	Facture SYSCO FRANCE SAS - 1251094714	12,45	0,0				12,45	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	460	20250808	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			FYQUBBGLRX	20250808	VIR INST Sumup Limited SUMUP PID1277441 PAYOUT 080825 1703026795 25220IP1RT192492693	494,01	0,0				494,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	460	20250808	530	Caisse			FYQUBBGLRX	20250808	VIR INST Sumup Limited SUMUP PID1277441 PAYOUT 080825 1703026795 25220IP1RT192492693	0,0	494,01				-494,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	461	20250808	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			GS1BZIQN2N	20250808	CARTE 07/08 MP*CARREFOUR DAC SARLAT LA CAN MCC 5542 POMPES A EUR 30,01 5137340166584123000	0,0	30,01				-30,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	461	20250808	401	Fournisseurs	401CARREF	CARREFOUR	GS1BZIQN2N	20250808	CARTE 07/08 MP*CARREFOUR DAC SARLAT LA CAN MCC 5542 POMPES A EUR 30,01 5137340166584123000	30,01	0,0	I	20251231		30,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	462	20250808	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JCHXYSICGJ	20250808	CARTE 07/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 420,54 5137340166584123000	0,0	420,54				-420,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	462	20250808	401	Fournisseurs	401CARREF	CARREFOUR	JCHXYSICGJ	20250808	CARTE 07/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 420,54 5137340166584123000	420,54	0,0	I	20251231		420,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	463	20250808	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			O3NCQWLS5L	20250808	CARTE 07/08 SNC TEIMAS SARLAT LA CAN MCC 5942 LIBRAIRI EUR 32,80 5137340166584123000	0,0	32,8				-32,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	463	20250808	108	Compte de l'exploitant			O3NCQWLS5L	20250808	CARTE 07/08 SNC TEIMAS SARLAT LA CAN MCC 5942 LIBRAIRI EUR 32,80 5137340166584123000	32,8	0,0				32,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	464	20250808	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			UGUH4KTLZV	20250808	LCR 3 CAVES SN	0,0	763,29				-763,29	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	464	20250808	401	Fournisseurs	4013CAVES	LES 3 CAVES	UGUH4KTLZV	20250808	LCR 3 CAVES SN	763,29	0,0	D	20251010		763,29	EUR
HA	Journal d’achat	465	20250809	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			QTVVMZWS7Q	20250809	Facture SYSCO FRANCE SAS - 1251119518	66,71	0,0				66,71	EUR
HA	Journal d’achat	465	20250809	401	Fournisseurs	401100015	SYSCO FRANCE SAS	QTVVMZWS7Q	20250809	Facture SYSCO FRANCE SAS - 1251119518	0,0	70,38	DV	20250820		-70,38	EUR
HA	Journal d’achat	465	20250809	44566	TVA sur autres biens et services			QTVVMZWS7Q	20250809	Facture SYSCO FRANCE SAS - 1251119518	3,67	0,0				3,67	EUR
HA	Journal d’achat	466	20250809	60111	ACHATS MAT 1RES TX REDUIT			0GXEMZRJ0N	20250809	Facture SYSCO FRANCE SAS - 1251119517	604,42	0,0				604,42	EUR
HA	Journal d’achat	466	20250809	401	Fournisseurs	401100015	SYSCO FRANCE SAS	0GXEMZRJ0N	20250809	Facture SYSCO FRANCE SAS - 1251119517	0,0	641,3				-641,30	EUR
HA	Journal d’achat	466	20250809	44566	TVA sur autres biens et services			0GXEMZRJ0N	20250809	Facture SYSCO FRANCE SAS - 1251119517	36,88	0,0				36,88	EUR
OD	Journal des opérations diverses	467	20250810	401	Fournisseurs	401CARREF	CARREFOUR	D7GF9USZIV	20250810	Règlement espèce	205,0	0,0	EB	20250811		205,00	EUR
OD	Journal des opérations diverses	467	20250810	530	Caisse			D7GF9USZIV	20250810	Règlement espèce	0,0	205,0				-205,00	EUR
HA	Journal d’achat	468	20250810	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			JOKQKO5AKS	20250810	Facture CARREFOUR - 14427758087097	187,43	0,0				187,43	EUR
HA	Journal d’achat	468	20250810	401	Fournisseurs	401CARREF	CARREFOUR	JOKQKO5AKS	20250810	Facture CARREFOUR - 14427758087097	0,0	416,49	EB	20250811		-416,49	EUR
HA	Journal d’achat	468	20250810	44566	TVA sur autres biens et services			JOKQKO5AKS	20250810	Facture CARREFOUR - 14427758087097	48,07	0,0				48,07	EUR
HA	Journal d’achat	468	20250810	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			JOKQKO5AKS	20250810	Facture CARREFOUR - 14427758087097	191,65	0,0				191,65	EUR
HA	Journal d’achat	468	20250810	6011100003	ACHATS MAT 1RES TX REDUIT (Pas de TVA)			JOKQKO5AKS	20250810	Facture CARREFOUR - 14427758087097	0,0	10,66				-10,66	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	469	20250811	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			CCXVPCP2N9	20250811	VIR INST Sumup Limited SUMUP PID1281739 PAYOUT 110825 1705813632 25223IP1RT194006766	3420,73	0,0				3420,73	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	469	20250811	530	Caisse			CCXVPCP2N9	20250811	VIR INST Sumup Limited SUMUP PID1281739 PAYOUT 110825 1705813632 25223IP1RT194006766	0,0	3420,73				-3420,73	EUR
HA	Journal d’achat	470	20250811	60111	ACHATS MAT 1RES TX REDUIT			WN7DHKKRRK	20250811	Facture PROMOCASH - 282214	472,86	0,0				472,86	EUR
HA	Journal d’achat	470	20250811	401	Fournisseurs	401PROMOC	PROMOCASH	WN7DHKKRRK	20250811	Facture PROMOCASH - 282214	0,0	526,1	EC	20250812		-526,10	EUR
HA	Journal d’achat	470	20250811	44566	TVA sur autres biens et services			WN7DHKKRRK	20250811	Facture PROMOCASH - 282214	53,24	0,0				53,24	EUR
